Exp or Imp,Year,HS,Unit1,Unit2,Quantity1-Year,Quantity2-Year,Value-Year,Quantity1-Jan,Quantity2-Jan,Value-Jan,Quantity1-Feb,Quantity2-Feb,Value-Feb,Quantity1-Mar,Quantity2-Mar,Value-Mar,Quantity1-Apr,Quantity2-Apr,Value-Apr,Quantity1-May,Quantity2-May,Value-May,Quantity1-Jun,Quantity2-Jun,Value-Jun,Quantity1-Jul,Quantity2-Jul,Value-Jul,Quantity1-Aug,Quantity2-Aug,Value-Aug,Quantity1-Sep,Quantity2-Sep,Value-Sep,Quantity1-Oct,Quantity2-Oct,Value-Oct,Quantity1-Nov,Quantity2-Nov,Value-Nov,Quantity1-Dec,Quantity2-Dec,Value-Dec
1,2022,'030494100',  ,KG,0,195000,78843,0,0,0,0,140000,54521,0,23000,8289,0,0,0,0,0,0,0,22000,10911,0,10000,5122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030494900',  ,KG,0,390,960,0,340,742,0,0,0,0,50,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030499000',  ,KG,0,505043,937719,0,48417,92447,0,90439,151228,0,69304,124040,0,83223,149616,0,98833,186274,0,63421,127910,0,51406,106204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030520000',  ,KG,0,5188,14596,0,2000,2300,0,311,1105,0,0,0,0,2157,8943,0,0,0,0,0,0,0,720,2248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030532000',  ,KG,0,300,321,0,0,0,0,0,0,0,0,0,0,0,0,0,300,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030539000',  ,KG,0,4064,4659,0,0,0,0,1440,1871,0,0,0,0,221,320,0,487,628,0,1034,989,0,882,851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030541000',  ,KG,0,40,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030549000',  ,KG,0,14115,34277,0,864,2647,0,3656,8093,0,759,1601,0,7278,17134,0,208,683,0,150,488,0,1200,3631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030553000',  ,KG,0,1100,3491,0,0,0,0,0,0,0,0,0,0,0,0,0,500,1434,0,0,0,0,600,2057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030554000',  ,KG,0,144239,172427,0,12019,5085,0,46974,56253,0,12188,6713,0,29159,49242,0,8869,6391,0,21600,34981,0,13430,13762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030559100',  ,KG,0,39264,53235,0,1142,1329,0,4029,4005,0,9792,13663,0,17383,25954,0,1799,2090,0,909,983,0,4210,5211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030559900',  ,KG,0,109238,154028,0,1670,2555,0,13990,19544,0,18232,23475,0,23408,29891,0,3335,4877,0,18112,30200,0,30491,43486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030569000',  ,KG,0,9720,7312,0,200,241,0,683,569,0,0,0,0,2470,2473,0,480,380,0,1267,1143,0,4620,2506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030571000',  ,KG,0,16064,114788,0,1570,29371,0,540,2371,0,2982,15983,0,497,855,0,3252,34013,0,100,2475,0,7123,29720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030572000',  ,KG,0,810,1757,0,0,0,0,0,0,0,0,0,0,200,268,0,0,0,0,0,0,0,610,1489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030579000',  ,KG,0,663,3171,0,159,701,0,0,0,0,0,0,0,0,0,0,404,2029,0,100,441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030611000',  ,KG,0,1480,10695,0,26,526,0,790,5596,0,95,683,0,124,998,0,100,564,0,197,1384,0,148,944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030612000',  ,KG,0,312,730,0,0,0,0,0,0,0,0,0,0,192,449,0,0,0,0,0,0,0,120,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030614000',  ,KG,0,737124,1378897,0,260208,337084,0,42546,295368,0,22575,91310,0,295005,391944,0,23147,57717,0,27941,71520,0,65702,133954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030616000',  ,KG,0,193342,202782,0,2324,6643,0,1795,8044,0,1193,5825,0,1820,9254,0,19116,22560,0,34862,30141,0,132232,120315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030617000',  ,KG,0,189627,161591,0,2813,7466,0,27178,24832,0,31977,17522,0,56439,26353,0,3087,7002,0,42360,53459,0,25773,24957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030619000',  ,KG,0,57707,14012,0,60,300,0,314,975,0,0,0,0,47475,4420,0,9654,7528,0,204,789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030631000',  ,KG,0,92,660,0,40,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030632000',  ,KG,0,202,986,0,58,299,0,144,687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030633000',  ,KG,0,100191,567746,0,5041,20474,0,7620,36811,0,10611,69877,0,19950,118113,0,30510,186660,0,7617,37775,0,18842,98036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030635000',  ,KG,0,1399,15966,0,215,1926,0,335,3373,0,14,416,0,41,455,0,138,3197,0,328,3548,0,328,3051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030636000',  ,KG,0,39562,85509,0,686,7468,0,420,4872,0,895,12533,0,857,10336,0,34370,24049,0,1005,10193,0,1329,16058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030639000',  ,KG,0,686,1413,0,0,0,0,0,0,0,0,0,0,0,0,0,535,882,0,0,0,0,151,531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030693090',  ,KG,0,717,4454,0,549,3272,0,24,288,0,0,0,0,0,0,0,124,660,0,20,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030695090',  ,KG,0,4967,15951,0,582,1541,0,120,269,0,276,789,0,1540,7082,0,783,2178,0,1207,2928,0,459,1164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030699090',  ,KG,0,10875,18418,0,0,0,0,0,0,0,0,0,0,3325,5611,0,4650,7897,0,2900,4910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030711000',  ,KG,0,271182,458946,0,27535,47855,0,25380,45180,0,24294,47247,0,42304,79938,0,48544,77144,0,52746,81620,0,50379,79962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030712000',  ,KG,0,1652925,1575247,0,47338,61789,0,135855,143775,0,155590,172810,0,191686,203359,0,243862,225404,0,355636,317280,0,522958,450830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030719100',  ,KG,0,119610,453489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59400,238955,0,60210,214534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030719900',  ,KG,0,2057,3756,0,32,544,0,300,484,0,455,1070,0,0,0,0,0,0,0,750,757,0,520,901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030721000',  ,KG,0,9853086,5219039,0,1506163,766305,0,966611,482449,0,1285767,610128,0,1166728,642696,0,1553302,951108,0,1584758,811074,0,1789757,955279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030722100',  ,KG,0,6900853,18034976,0,807962,2463570,0,818143,2491745,0,1146143,3087554,0,1189523,2725407,0,808726,1975659,0,1310460,2886877,0,819896,2404164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030722900',  ,KG,0,61176597,23516716,0,390342,120547,0,1734267,537718,0,8225047,2901034,0,18047323,7248138,0,11541276,4579271,0,8561993,3215888,0,12676349,4914120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030729110',  ,KG,0,100,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030729900',  ,KG,0,39489,240270,0,814,7858,0,10198,92057,0,18449,47115,0,8460,82350,0,680,6922,0,0,0,0,888,3968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030742000',  ,KG,0,10954,42411,0,949,3603,0,1278,5115,0,1483,5765,0,2428,8293,0,2022,6979,0,1575,6885,0,1219,5771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030743000',  ,KG,0,1279154,970121,0,136304,114104,0,204093,153045,0,237504,161294,0,177045,132009,0,125620,126632,0,250293,191589,0,148295,91448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030749900',  ,KG,0,1358,4876,0,48,432,0,0,0,0,33,249,0,0,0,0,91,358,0,969,2867,0,217,970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030752000',  ,KG,0,161733,224903,0,2298,5772,0,25486,33698,0,31015,50613,0,48514,57515,0,2531,6986,0,46888,56080,0,5001,14239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030759900',  ,KG,0,2250,6119,0,150,413,0,500,1324,0,0,0,0,400,1049,0,0,0,0,400,1102,0,800,2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030760900',  ,KG,0,822,1578,0,0,0,0,0,0,0,0,0,0,768,1373,0,0,0,0,0,0,0,54,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030771000',  ,KG,0,633427,379841,0,159039,78726,0,118551,53878,0,107271,54910,0,78705,51282,0,86823,66907,0,59850,50039,0,23188,24099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030772000',  ,KG,0,12058,28254,0,481,1499,0,1741,4958,0,4579,10603,0,1428,1808,0,592,647,0,1667,4751,0,1570,3988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030781000',  ,KG,0,7439,126550,0,561,9911,0,679,9134,0,725,12314,0,1098,17168,0,1268,24370,0,1466,26614,0,1642,27039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030783000',  ,KG,0,1339,7290,0,0,0,0,0,0,0,360,2142,0,390,1979,0,410,2048,0,79,462,0,100,659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030787090',  ,KG,0,1027,205345,0,0,0,0,114,19065,0,360,50453,0,295,91303,0,0,0,0,258,44524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030791000',  ,KG,0,30876,53795,0,3225,6152,0,962,2923,0,1198,3458,0,8765,12940,0,6368,11584,0,4699,8239,0,5659,8499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030792000',  ,KG,0,242614,747364,0,52619,171264,0,34470,115489,0,24182,75742,0,48024,166903,0,4493,15566,0,38433,112976,0,40393,89424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030799310',  ,KG,0,270,1440,0,0,0,0,0,0,0,270,1440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030799900',  ,KG,0,3636,18642,0,465,2292,0,464,1158,0,126,359,0,1480,9209,0,320,752,0,600,2310,0,181,2562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030811000',  ,KG,0,1,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030812000',  ,KG,0,69872,320966,0,0,0,0,1395,18405,0,1575,9329,0,56400,124702,0,4725,67323,0,3842,59497,0,1935,41710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030819900',  ,KG,0,31782,1366964,0,5053,173451,0,7593,269244,0,8578,240393,0,700,63972,0,1164,93822,0,5582,321960,0,3112,204122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030821000',  ,KG,0,155874,4153006,0,10878,344579,0,16217,415153,0,14534,447648,0,26706,667249,0,30665,763537,0,30200,760237,0,26674,754603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030822000',  ,KG,0,1013,18617,0,18,207,0,186,1578,0,50,1036,0,169,2921,0,80,1533,0,293,1676,0,217,9666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030829900',  ,KG,0,1,210,0,1,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030830900',  ,KG,0,1077380,915691,0,330,275,0,440,361,0,145,202,0,330,288,0,0,0,0,217,374,0,1075918,914191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030890110',  ,KG,0,278478,72868,0,278478,72868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030890190',  ,KG,0,6797,201987,0,438,18985,0,478,16120,0,548,20257,0,1288,33558,0,1235,38669,0,1384,36788,0,1426,37610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030890900',  ,KG,0,1566,2327,0,387,704,0,817,1126,0,0,0,0,0,0,0,0,0,0,362,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030910000',  ,KG,0,5340,8003,0,250,312,0,150,207,0,0,0,0,1055,1798,0,1630,2295,0,1855,2892,0,400,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030990100',  ,KG,0,200,450,0,0,0,0,0,0,0,200,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'040110000',  ,KG,0,97343,19750,0,12600,2556,0,12600,2569,0,8400,1715,0,16800,3442,0,17543,3489,0,16800,3411,0,12600,2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'040120000',  ,KG,0,4887836,1143078,0,551949,127320,0,605268,140714,0,637760,148317,0,870243,202834,0,732281,172047,0,720164,166797,0,770171,185049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'040150000',  ,KG,0,27557,33967,0,3579,4468,0,3645,4587,0,3942,4948,0,5167,6216,0,3628,4455,0,3546,4369,0,4050,4924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'040210000',  ,KG,0,4155680,1795913,0,489375,164911,0,714226,248546,0,751350,273566,0,180672,95823,0,138000,71216,0,337000,168947,0,1545057,772904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'040221000',  ,KG,0,6188,19913,0,0,0,0,552,4201,0,1036,3863,0,588,1012,0,1900,3452,0,852,4724,0,1260,2661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'040229000',  ,KG,0,13282,29303,0,0,0,0,6403,14979,0,0,0,0,220,996,0,10,212,0,6455,12492,0,194,624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'040291000',  ,KG,0,25729,27409,0,3246,3423,0,4409,4049,0,2662,3093,0,3259,3230,0,3857,4408,0,4731,5107,0,3565,4099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'040299000',  ,KG,0,231490,99705,0,11402,7084,0,12873,6862,0,23739,12001,0,24436,10101,0,53019,20146,0,32068,14718,0,73953,28793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'040320000',  ,KG,0,135947,100544,0,12539,8800,0,15283,10546,0,23328,17474,0,17933,13922,0,23066,16378,0,19308,15419,0,24490,18005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'040390000',  ,KG,0,28917,27966,0,1895,1980,0,5209,6375,0,3967,3130,0,7578,8021,0,2366,1521,0,1268,1779,0,6634,5160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'040410000',  ,KG,0,445975,76455,0,195975,26886,0,0,0,0,50000,6621,0,50000,10155,0,25000,5364,0,25000,5354,0,100000,22075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'040490000',  ,KG,0,886590,555824,0,201409,121199,0,84827,52799,0,125440,73092,0,118551,76014,0,125964,75585,0,78148,53264,0,152251,103871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'040510000',  ,KG,0,10146,18329,0,1091,2163,0,611,1562,0,1027,2042,0,4182,5508,0,739,1684,0,711,1161,0,1785,4209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'040520000',  ,KG,0,65,224,0,0,0,0,0,0,0,0,0,0,65,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'040590000',  ,KG,0,738,1637,0,0,0,0,615,1379,0,0,0,0,0,0,0,123,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'040610000',  ,KG,0,55568,93276,0,5857,9874,0,9051,13018,0,8872,12503,0,10005,17196,0,12481,20802,0,5070,10842,0,4232,9041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'040620000',  ,KG,0,3429,14940,0,0,0,0,0,0,0,540,2233,0,369,1664,0,360,1593,0,972,4102,0,1188,5348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'040630000',  ,KG,0,323479,516725,0,35988,54276,0,40290,67900,0,52883,76499,0,42905,66306,0,67433,110955,0,43533,72085,0,40447,68704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'040690000',  ,KG,0,208994,337203,0,22882,40449,0,23783,38243,0,24683,39591,0,25968,42150,0,43288,68469,0,44271,66924,0,24119,41377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'040711000',  ,KG,0,53376,13700,0,0,0,0,0,0,0,35136,8449,0,0,0,0,0,0,0,18240,5251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'040721000',  ,KG,0,16587648,4523511,0,1589647,421172,0,1949349,513581,0,3027501,776514,0,3071206,847190,0,2414029,679490,0,2241316,631836,0,2294600,653728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'040729000',  ,KG,0,3780,3804,0,0,0,0,720,718,0,1440,1436,0,540,552,0,540,548,0,0,0,0,540,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'040790000',  ,KG,0,1120,1748,0,280,438,0,280,437,0,420,654,0,0,0,0,0,0,0,140,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'040819000',  ,KG,0,5734,4683,0,0,0,0,0,0,0,0,0,0,3360,2440,0,1584,1259,0,10,450,0,780,534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'040891000',  ,KG,0,22416,44716,0,10005,9468,0,200,617,0,970,2804,0,2442,9694,0,864,7406,0,7935,14727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'040899000',  ,KG,0,15913,9883,0,1083,635,0,1872,1770,0,1008,398,0,1788,698,0,4954,3605,0,1632,1380,0,3576,1397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'040900000',  ,KG,0,10885,14205,0,583,728,0,2157,1480,0,856,1577,0,1765,4505,0,1234,1833,0,3223,2513,0,1067,1569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'041090000',  ,KG,0,938,7439,0,2,300,0,400,3344,0,0,0,0,500,261,0,22,2242,0,0,0,0,14,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'050100000',  ,KG,0,8619,58023,0,2337,13007,0,0,0,0,2214,13950,0,0,0,0,0,0,0,1977,15412,0,2091,15654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'050400000',  ,KG,0,17146,12978,0,2280,1746,0,2856,1511,0,2871,2745,0,2400,1218,0,2846,2746,0,510,707,0,3383,2305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'050510000',  ,KG,0,132536,551884,0,10008,26543,0,18815,69525,0,27620,108504,0,20606,129238,0,16464,56524,0,25819,118478,0,13204,43072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'050690000',  ,KG,0,6097,5615,0,0,0,0,300,259,0,0,0,0,3972,511,0,0,0,0,1825,4845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'050790000',  ,KG,0,2303,6383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2303,6383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'050800200',  ,KG,0,3206,2861793,0,243,246073,0,283,361468,0,701,582264,0,412,515678,0,236,384383,0,431,301483,0,900,470444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'050800900',  ,KG,0,3583844,236826,0,351454,36620,0,193787,33946,0,613201,43912,0,1099029,48287,0,324214,6144,0,377283,33115,0,624876,34802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'051000000',  ,KG,0,0,1497,0,0,0,0,0,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'051110000',  ,KG,0,2,3524,0,0,0,0,2,3524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'051191000',  ,KG,0,1303671,155028,0,18314,10521,0,1089,562,0,478749,42467,0,337591,24764,0,312835,27752,0,103577,38740,0,51516,10222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'051199000',  ,KG,0,307,39203,0,0,6947,0,70,6077,0,82,17765,0,0,0,0,100,2197,0,55,6217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'060110000',  ,TH,0,123,36244,0,38,2607,0,68,28501,0,4,600,0,10,3270,0,0,0,0,0,460,0,3,806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'060120000',  ,TH,0,43,10144,0,0,0,0,0,0,0,0,625,0,33,8351,0,0,0,0,10,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'060210000',  ,NO,0,597564,97019,0,348998,27137,0,9100,16351,0,106216,14414,0,22350,3286,0,481,8904,0,103647,16766,0,6772,10161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'060220000',  ,NO,0,1202,29002,0,169,1917,0,97,19515,0,606,5997,0,6,1365,0,0,0,0,324,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'060230000',  ,NO,0,31620,650689,0,6798,140921,0,7982,127405,0,5184,184015,0,5220,132666,0,1916,41254,0,3170,21226,0,1350,3202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'060240000',  ,NO,0,11653,17016,0,17,530,0,11575,15224,0,61,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'060290110',  ,NO,0,42302,359106,0,12653,177783,0,14273,115841,0,4491,27119,0,4446,14430,0,1910,7744,0,2598,10518,0,1931,5671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'060290190',  ,NO,0,47591,3300872,0,11216,505537,0,25306,867982,0,5683,877353,0,3665,818653,0,1483,196245,0,107,30262,0,131,4840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'060290900',  ,KG,0,20570,101931,0,9182,23384,0,2926,19767,0,1584,17443,0,2538,18426,0,1820,10550,0,1796,9703,0,724,2658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'060311000',  ,KG,0,537,2597,0,171,752,0,178,678,0,64,373,0,0,0,0,124,794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'060313000',  ,KG,0,223,1207,0,0,0,0,86,321,0,123,652,0,14,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'060319000',  ,KG,0,286674,889763,0,63042,185480,0,44193,174599,0,41836,151208,0,28535,88675,0,31228,91285,0,42866,108508,0,34974,90008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'060390000',  ,KG,0,13867,142499,0,831,7370,0,2775,27273,0,1951,19395,0,3315,33481,0,1615,18474,0,1068,12772,0,2312,23734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'060420000',  ,KG,0,15930,37037,0,1314,2397,0,1893,4399,0,2689,6778,0,1846,4510,0,1588,3459,0,2562,6664,0,4038,8830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'060490000',  ,KG,0,9698,52427,0,412,2177,0,2462,6260,0,1387,5499,0,1890,16447,0,1698,10961,0,631,3781,0,1218,7302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'070190000',  ,MT,0,51,17617,0,4,2545,0,28,3056,0,6,3379,0,5,3920,0,4,2667,0,1,505,0,3,1545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'070200000',  ,KG,0,66540,63952,0,8583,7952,0,9179,8832,0,11762,10782,0,10706,10078,0,10479,9797,0,8787,8888,0,7044,7623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'070310000',  ,KG,0,325787,66624,0,94810,14485,0,80375,14356,0,57243,13669,0,31563,8002,0,9414,2132,0,20890,4845,0,31492,9135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'070390000',  ,KG,0,25650,17655,0,5655,4162,0,5117,3797,0,3216,2352,0,1874,1454,0,2060,1342,0,4426,2780,0,3302,1768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'070410000',  ,KG,0,8100,803023,0,2340,798454,0,480,381,0,400,296,0,1200,985,0,960,802,0,1260,1008,0,1460,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'070420000',  ,KG,0,733,702,0,431,457,0,0,0,0,302,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'070490000',  ,KG,0,1239794,225467,0,153012,25735,0,233556,38883,0,292001,50482,0,138625,28057,0,119948,24032,0,134549,27232,0,168103,31046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'070511000',  ,KG,0,11032,2328,0,0,0,0,328,208,0,0,0,0,464,238,0,0,0,0,0,0,0,10240,1882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'070519000',  ,KG,0,157,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'070610000',  ,KG,0,53831,14250,0,9910,2901,0,5985,1563,0,10596,2959,0,4630,1105,0,10270,2657,0,4610,1083,0,7830,1982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
